Key,Value
847293183239127042,"['love Antonym hatred', 'what DerivedFrom somewhat', 'you Synonym thou', 'did HasContext psychiatry', 'with DistinctFrom without', 'the AtLocation mouse', 'place CapableOf anywhere', 'history Antonym future', 'bare Antonym ample', 'chain PartOf bicycle', 'cloudy DistinctFrom clear', 'metal RelatedTo car', 'green Antonym experienced', 'gray Synonym grey', 'gray Synonym grey', 'white RelatedTo black', 'yellow RelatedTo red', 'brown DerivedFrom brownie', 'gray Synonym grey', 'yellow RelatedTo red', 'bare Antonym ample', 'cloudy DistinctFrom clear', 'green Antonym experienced', 'gray Synonym grey']"
855915518267707392,"['t DerivedFrom bent', 'have Antonym miss', 'asked RelatedTo ask', 'for Antonym contra', 'better Antonym worse', 'weather RelatedTo rain', 'brick UsedFor building', 'arched', 'gray Synonym grey', 'american RelatedTo america', 'red RelatedTo blue', 'lit Synonym lite', 'large RelatedTo small', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black', 'large RelatedTo small', 'arched']"
779353173047779328,"['yes Antonym negative', 'all Antonym nothing', 'about RelatedTo abouts', 'the AtLocation mouse', 'coverage RelatedTo cover', 'that DerivedFrom thon', 's Synonym sec', 'why ExternalURL resource', 'i DerivedFrom ith', 've ExternalURL resource', 'got DerivedFrom gotcha', 'e Synonym id', 'when RelatedTo whenever', 'used RelatedTo unused', 'to Antonym past', 'have Antonym miss', 'scrap RelatedTo scrapbook', 'it ExternalURL resource', 'gone RelatedTo ago', 'keep Antonym give', 'up Antonym downward', 'great RelatedTo mediocre', 'work RelatedTo play', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
861246737662570496,"['yep RelatedTo nope', 'my Synonym min', 'are Synonym ar', 'hell RelatedTo heaven', 'just Antonym bad', 'look DerivedFrom outlook', 'at ExternalURL resource', 'how DerivedFrom anyhow', 'unhappy RelatedTo happy', 'they ExternalURL resource', 'blue RelatedTo red', 'white RelatedTo black', 'small RelatedTo big', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'blue RelatedTo red', 'small RelatedTo big']"
899994947050496000,"['the AtLocation mouse', 'superman CapableOf best', 'never RelatedTo always', 'brown DerivedFrom brownie', 'red RelatedTo blue', 'smiling Causes happiness', 'smiling Causes happiness', 'black RelatedTo white', 'smiling Causes happiness', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'blue RelatedTo red', 'open DistinctFrom close', 'pink DerivedFrom pinky', 'dark RelatedTo bright', 'blue RelatedTo red']"
836193762330181632,"['if RelatedTo unless', 'something RelatedTo nothing', 'to Antonym past', 'be AtLocation cat', 'delivered RelatedTo deliver', 'in Synonym e', 'nova AtLocation space', 'scotia HasContext architecture', 'the AtLocation mouse', 'fastest RelatedTo fast', 'way AtLocation cat', 'deliver RelatedTo delivered', 'it ExternalURL resource', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white']"
706539489145942016,"['leak AtLocation boat', 'fixed Antonym mobile', 'wet DistinctFrom dry', 'wet DistinctFrom dry', 'black RelatedTo white', 'red RelatedTo blue', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black']"
920320356493287424,"['thanks DerivedFrom thanksgiving', 'again RelatedTo gain', 'for Antonym contra', 'the AtLocation mouse', 'really Antonym duh', 'supportive RelatedTo support', 'wheelchair AtLocation home', 'my Synonym min', 'daughter RelatedTo son', 'gray Synonym grey', 'red RelatedTo blue', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'tiled', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'gray Synonym grey', 'black RelatedTo white', 'brown DerivedFrom brownie']"
905448787237154816,"['is CapableOf expensive', 'offering AtLocation church', 'such HasContext philosophy', 'amazing RelatedTo amaze', 'super RelatedTo bright', 'fast Antonym loose', 'in Synonym e', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
856886831635419136,"['at ExternalURL resource', 'least Antonym extreme', 'are Synonym ar', 'free RelatedTo bound', 'so RelatedTo also', 'it ExternalURL resource', 'is CapableOf expensive', 'pure Antonym applied', 'profit DistinctFrom loss', 'pink DerivedFrom pinky', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'orange RelatedTo apple', 'green Antonym experienced', 'blue RelatedTo red', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'red RelatedTo blue']"
895235112354406403,"['finally Antonym initially', 'a AtLocation resturant', 'real Antonym false', 'solution RelatedTo problem', 'sitting FormOf siting', 'white RelatedTo black', 'sitting FormOf siting', 'sitting FormOf siting', 'large RelatedTo small', 'red RelatedTo blue', 'blue RelatedTo red', 'blonde Synonym blond', 'standing RelatedTo moving', 'black RelatedTo white', 'blonde Synonym blond', 'blue RelatedTo red', 'gray Synonym grey', 'sitting FormOf siting', 'long RelatedTo short', 'american RelatedTo america', 'large RelatedTo small']"
690484087014948864,"['who CapableOf doubt', 'sun RelatedTo moon', 'beach AtLocation alligator', 'the AtLocation mouse', 'sea DistinctFrom land', 'if RelatedTo unless', 'u CapableOf read', 'have Antonym miss', 'option RelatedTo optional', 'do CapableOf computer', 'in Synonym e', 'hospital AtLocation bed', 'instead DerivedFrom stead', 'white RelatedTo black', 'sitting FormOf siting', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
1111512406715726830_1545938773,"['in Synonym e', 'my Synonym min', 'head RelatedTo tail', 'everytime ExternalURL resource', 'go DistinctFrom come', 'to Antonym past', 'the AtLocation mouse', 'grocery AtLocation grape', 'store AtLocation advertisement', 'funny AtLocation television', 'sarcastic RelatedTo sarcasm', 'lol RelatedTo laugh', 'crazy Antonym sane']"
867773671787577344,"['i DerivedFrom ith', 'm Synonym mississippi', 'happy DistinctFrom sad', 'to Antonym past', 'see AtLocation jellyfish', 'that DerivedFrom thon', 'about RelatedTo abouts', 'our ExternalURL resource', 'environment RelatedTo environmental', 'each DerivedFrom eachother', 'in Synonym e', 'own DerivedFrom disown', 'box AtLocation batter', 'way AtLocation cat', 'big RelatedTo small', 'would ExternalURL resource', 'fit Antonym sick', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'brown DerivedFrom brownie', 'gray Synonym grey', 'brown DerivedFrom brownie', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'white RelatedTo black']"
872449398156013569,"['mi Synonym michigan', 'once SimilarTo twice', 'again RelatedTo gain', 'store AtLocation advertisement', 'great RelatedTo mediocre', 'concrete Antonym discrete', 'cardboard', 'concrete Antonym discrete', 'pink DerivedFrom pinky', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'brick UsedFor building']"
896232218850242560,"['is CapableOf expensive', 'super RelatedTo bright', 'awesome Antonym fail', 'for Antonym contra', 'tall Antonym low', 'people AtLocation ignorance', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'red RelatedTo blue']"
904401003633631232,"['look DerivedFrom outlook', 'at ExternalURL resource', 'me AtLocation beer', 'being FormOf bein', 'in Synonym e', 'the AtLocation mouse', 'train AtLocation cargo', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'gray Synonym grey', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
915607975187894272,"['this HasContext philosophy', 'is CapableOf expensive', 'how DerivedFrom anyhow', 'your Causes knitting', 'community RelatedTo church', 'people AtLocation ignorance', 'yeah Antonym nope', 'i DerivedFrom ith', 'wicked ExternalURL resource', 'join Antonym abandon', 'the AtLocation mouse', 'now Antonym later', 'black RelatedTo white', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red']"
686253463446138880,"['pumped RelatedTo pump', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
846477992985575429,"['freedom Antonym fate', 'is CapableOf expensive', 'so RelatedTo also', 'overrated Antonym underrated', 'green Antonym experienced', 'green Antonym experienced', 'gray Synonym grey', 'gray Synonym grey', 'walking UsedFor exercise', 'white RelatedTo black', 'stone AtLocation cave', 'black RelatedTo white', 'standing RelatedTo moving', 'blue RelatedTo red', 'blue RelatedTo red', 'tall Antonym low', 'standing RelatedTo moving', 'black RelatedTo white', 'walking UsedFor exercise', 'concrete Antonym discrete', 'green Antonym experienced', 'gray Synonym grey', 'pink DerivedFrom pinky', 'black RelatedTo white', 'gray Synonym grey', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white']"
883548554303754240,"['greatest ExternalURL resource', 'invention Causes laziness', 'ever DerivedFrom never', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'silver RelatedTo gold', 'white RelatedTo black']"
848129081442959360,"['for Antonym contra', 'those RelatedTo tho', 'who CapableOf doubt', 'are Synonym ar', 'not Causes pretending', 'so RelatedTo also', 'customer HasA bar', 'friendly Antonym enemy', 'funny AtLocation television', 'saturday ExternalURL resource', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
908467045741858816,"['is CapableOf expensive', 'really Antonym duh', 'on DerivedFrom online', 'top RelatedTo bottom', 'of HasContext british', 'these RelatedTo germany', 'power Antonym impotence', 'look DerivedFrom outlook', 'at ExternalURL resource', 'all Antonym nothing', 'the AtLocation mouse', 'hard RelatedTo easy', 'work RelatedTo play', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black']"
849372987887366147,"['the AtLocation mouse', 'content AtLocation box', 'in Synonym e', 'my Synonym min', 'child RelatedTo adult', 's Synonym sec', 'textbook AtLocation locker', 'seems RelatedTo seem', 'accurate RelatedTo inaccurate', 'white RelatedTo black', 'black RelatedTo white', 'gray Synonym grey', 'white RelatedTo black']"
865340693283295233,"['nearly Synonym near', 'starting Synonym start', 'gray Synonym grey', 'white RelatedTo black', 'smiling Causes happiness', 'yellow RelatedTo red', 'sitting FormOf siting', 'dark RelatedTo bright', 'sitting FormOf siting', 'black RelatedTo white', 'black RelatedTo white', 'straw DerivedFrom strawberry', 'bald Antonym hairy', 'gray Synonym grey', 'sitting FormOf siting', 'yellow RelatedTo red', 'gray Synonym grey']"
699685617261744128,"['favourite Antonym underdog', 'thing AtLocation backpack', 'about RelatedTo abouts', 'how DerivedFrom anyhow', 'the AtLocation mouse', 'get Antonym lose', 'cleared RelatedTo clear', 'at ExternalURL resource', 'expense Synonym cost', 'of HasContext british', 'blue RelatedTo red', 'blue RelatedTo red', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'gray Synonym grey']"
858271535584468992,"['brexit RelatedTo britain', 'explained RelatedTo explain', 'see AtLocation jellyfish', 'how DerivedFrom anyhow', 'the AtLocation mouse', 'eu HasContext era', 'all Antonym nothing', 'money RelatedTo bank', 'for Antonym contra', 'itself RelatedTo self', 'yes Antonym negative', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red']"
918930937391431680,"['behold RelatedTo hold', 'the AtLocation mouse', 'wonderful Antonym terrible', 'of HasContext british', 'colorado AtLocation human', 'black RelatedTo white', 'gray Synonym grey', 'red RelatedTo blue', 'white RelatedTo black', 'gray Synonym grey', 'standing RelatedTo moving', 'yellow RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'standing RelatedTo moving', 'red RelatedTo blue', 'yellow RelatedTo red', 'white RelatedTo black', 'green Antonym experienced', 'large RelatedTo small', 'black RelatedTo white', 'red RelatedTo blue', 'green Antonym experienced', 'gray Synonym grey', 'brown DerivedFrom brownie', 'blue RelatedTo red']"
880102818874507264,"['just Antonym bad', 'helping CapableOf good', 'a AtLocation resturant', 'new Antonym mundane', 'to Antonym past', 'thrive RelatedTo thrift', 'sitting FormOf siting', 'white RelatedTo black', 'white RelatedTo black', 'sitting FormOf siting', 'white RelatedTo black', 'sitting FormOf siting', 'black RelatedTo white', 'white RelatedTo black', 'dark RelatedTo bright', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
704382411149160448,"['how DerivedFrom anyhow', 'peaceful Antonym belligerent', 'loving UsedFor living', 'orange RelatedTo apple', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black']"
942844217568183972_269067992,"['for Antonym contra', 'spring Antonym fall', 'break Antonym fix']"
883786830646312960,"['i DerivedFrom ith', 'think CapableOf anyone', 'may DerivedFrom maybe', 'be AtLocation cat', 'the AtLocation mouse', 'greatest ExternalURL resource', 'who CapableOf doubt', 'ever DerivedFrom never', 'lived RelatedTo live', 'just Antonym bad', 'look DerivedFrom outlook', 'at ExternalURL resource', 'size DerivedFrom downsize', 'of HasContext british', 'my Synonym min', 'bass AtLocation lake', 'black RelatedTo white', 'red RelatedTo blue', 'blue RelatedTo red', 'black RelatedTo white', 'red RelatedTo blue', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'smiling Causes happiness', 'green Antonym experienced', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'red RelatedTo blue', 'red RelatedTo blue', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'red RelatedTo blue']"
