Key,Value
817520770532462596,"['gray building', 'smiling boy', 'sitting picture', 'tall building', 'white sky', 'white wall', 'white writing', 'white building', 'sitting man', 'white photo', 'white circle', 'black man', 'round circle', 'black woman', 'white head', 'brown hair', 'white sign', 'black circle', 'white words', 'sitting woman', 'white picture', 'young man']"
818241416346370049,"['white head', 'blue shirt', 'smiling head', 'black face', 'white teeth', 'blue tie', 'white shirt', 'black glasses', 'smiling man', 'white man', 'white writing', 'white mouth']"
823312587609632770,"['sitting man', 'tall trees', 'white trees', 'white post', 'white sky', 'white house', 'white pole', 'sitting bench', 'gray water', 'brown head', 'tall building', 'green tree', 'white bench', 'white tree', 'green trees', 'white building', 'calm water']"
820052312366280704,"['white ground', 'brown leg', 'brown tail', 'blue sky', 'blue water', 'black ear', 'gray sky', 'black head', 'white water', 'white snow', 'brown dog', 'white shadow', 'brown head', 'brown horse']"
822590125985136641,"['brown hair', 'blue woman', 'brown shirt', 'blue letters', 'orange logo', 'white writing', 'blue writing', 'smiling woman', 'brown jacket', 'standing woman', 'brown coat']"
823318332933804032,"['bare sky', 'blue jeans', 'young girl', 'white sky', 'gray road', 'young woman', 'bare woods', 'wet road', 'bare tree', 'bare trees']"
819693946330824704,"['blue jacket', 'blue shirt', 'small nose', 'blue boy', 'blue jeans', 'black table', 'blue sleeve', 'black boy', 'blue sky', 'black head', 'young boy', 'pink lips', 'white boy', 'blue suit']"
822593562026115073,"['little girl', 'blue shirt', 'red building', 'white flag', 'brick building', 'brick wall', 'white window', 'glass window', 'large window', 'red flag', 'gray sidewalk', 'gray pants', 'red wall', 'gray jeans', 'red pole', 'gray shirt']"
816795894507073537,"['green toy', 'brown wood', 'brown person', 'brown table', 'brown hand', 'green device', 'white person', 'white hand']"
820410539973218313,"['sitting man', 'brown woman', 'blurry car', 'pink shirt', 'eating man', 'blurry window', 'dark hair', 'blurry dog', 'black head', 'white shirt', 'black man', 'eating woman', 'white man', 'black hair', 'smiling man', 'sitting woman', 'brown head', 'white hair']"
820057225951608832,"['yellow wall', 'brown hair', 'brown man', 'brown wall', 'pink shirt', 'pink ear', 'red man', 'red shirt', 'looking man', 'black man', 'sleeping man', 'red collar', 'white wall', 'tan wall', 'brown head']"
820414286191267844,"['blue logo', 'round sign', 'sitting man', 'black table', 'blue building', 'blue ceiling', 'blue wall', 'blue sign', 'large television', 'white helmet', 'white counter', 'sitting woman', 'blue lights', 'standing woman', 'white table', 'large screen']"
819325279407521792,"['long finger', 'small thumb', 'white fingers', 'pink finger', 'small finger', 'white controller', 'long thumb', 'white hand', 'pink fingers', 'pink hand']"
817521060375564289,"['standing people', 'blue label', 'black television', 'hairy arm', 'standing person', 'white lanyard', 'white mouth', 'black hair', 'smiling man', 'black table', 'black person', 'standing man', 'black head', 'smiling woman', 'white building', 'white people', 'white picture', 'tan coat', 'black woman', 'black shirt', 'tan jacket', 'white boat', 'large building', 'white hand', 'standing woman']"
817517434794086404,"['yellow wall', 'brown wall', 'black letter', 'large couch', 'black word', 'white sign', 'white wall', 'white writing', 'wooden wall']"
822951925364748288,"['brown building', 'brown wall', 'electrical outlet', 'brown people', 'standing woman', 'brown ceiling', 'black word', 'white wall', 'white outlet', 'black hair', 'brown window', 'sitting woman', 'brown head', 'black shirt', 'white building']"
820053624097214465,"['green vehicle', 'blue sky', 'red van', 'gray building', 'walking person', 'tall building', 'walking man', 'paved road', 'large window', 'green tree', 'gray street', 'tall tower', 'yellow license plate', 'american flag', 'red street', 'red trash can', 'parked bike', 'green car', 'cloudy sky', 'red bus', 'red booth', 'red door', 'double decker bus', 'blue sign', 'gray sidewalk', 'round headlight']"
822225561586192385,"['white floor', 'black leg', 'black arm', 'black wall', 'white wall', 'black pants', 'black woman', 'brown dog', 'sitting woman', 'white woman', 'long hair', 'white hand', 'black legs', 'black pillow']"
823309488950218753,"['sitting man', 'blue man', 'round sign', 'large ship', 'black pole', 'black ship', 'sitting people', 'gray man', 'blue cap', 'blue head', 'black man', 'blue hat', 'sitting person', 'black camera', 'black people', 'large building', 'green reflection']"
822586018318708737,"['standing people', 'black shoe', 'standing man', 'gray man', 'black man', 'pink ceiling', 'black jacket', 'pink building', 'black pants', 'black woman', 'black people', 'brown floor', 'wooden floor', 'black shirt']"
822592169919873031,"['brown cake', 'brown face', 'brown dog']"
820410339321937922,"['gray carpet', 'white dog', 'gray floor', 'gray dog', 'white wall', 'black pants', 'brown dog', 'brown eye', 'black collar', 'brown head']"
819689520698228737,"['black shirt', 'yellow background', 'standing man', 'curly hair', 'blue wall', 'black man', 'white wall', 'black pants', 'smiling man', 'black woman', 'smiling woman', 'standing woman', 'yellow face']"
820419378529173504,"['blue shirt', 'blue design', 'brown face', 'blue cloth', 'young baby', 'black necklace', 'black neck', 'pink lips', 'black head', 'blue baby', 'brown eye', 'pink mouth', 'black hair', 'small hand']"
818607020962152450,"['purple advertisement', 'white letters', 'orange tag', 'white advertisement', 'orange sign', 'gray man', 'white sign', 'black sign', 'white writing', 'white table', 'orange symbol']"
822947763184955392,"['blue shorts', 'standing people', 'blue shirt', 'white surfboard', 'blue leg', 'green grass', 'walking man', 'standing man', 'brown beach', 'brown head', 'white people', 'white beach', 'black man', 'brown sand', 'black suit', 'brown hair', 'brown ground', 'black pants', 'standing woman']"
819325950756163584,"['white kite', 'white head', 'blue bird', 'white sign', 'purple kite', 'black sign', 'white wall', 'white man', 'white building']"
817518512033800192,"['wooden building', 'brown building', 'arched window', 'wooden post', 'green grass', 'green roof', 'green forest', 'tall building', 'wooden roof', 'wooden fence', 'wooden wall', 'green bush', 'small window', 'green plant', 'green shrub', 'yellow flowers', 'wooden barn', 'blue window', 'small tower', 'brown wall', 'blue sign', 'green mountain', 'green trees']"
823315816678559745,"['standing people', 'smiling man', 'white man', 'gray hair', 'standing man', 'open mouth', 'smiling face', 'gray pants', 'white cap', 'watching crowd', 'black hand', 'white hat', 'bald man', 'black man', 'gray tshirt', 'black shirt', 'black suit', 'white head', 'watching people', 'black ceiling', 'gray man', 'black pants', 'gray shirt', 'standing woman']"
819327844434247682,"['brown hair', 'white girl', 'white leg', 'smiling girl', 'brown woman', 'gray arm', 'brown face', 'white arm', 'large tree trunk', 'brown tree', 'white cake', 'large tree', 'white dress', 'brown girl', 'colorful cake', 'smiling woman', 'white hair']"
820416646099537920,"['red building', 'black finger', 'yellow handle', 'white man', 'tall building', 'black building', 'black table', 'black person', 'white sky', 'green tree', 'black hand', 'yellow mug', 'white building', 'brick building', 'tall mountain', 'black sleeve', 'white finger', 'snow-covered trees', 'black writing', 'white mountain', 'yellow cup', 'large building', 'white hand', 'green trees']"
819694271141789696,"['blue shirt', 'white teeth', 'white shirt', 'brown eye', 'black hair', 'smiling man', 'white man', 'white mouth', 'black tie', 'brown face', 'smiling face', 'white wall', 'black jacket', 'smiling woman', 'brown head', 'black man', 'blue tank top', 'closed mouth', 'black shirt', 'black suit', 'closed lips', 'blue jacket', 'brown hair', 'smiling head', 'white collar', 'brown woman']"
822592931991351302,"['brown hair', 'brown wall', 'brown man', 'brown face', 'black sweater', 'black vest', 'white shirt', 'smiling man', 'white man', 'gray shirt', 'hairy hand', 'white hand', 'brown head', 'black shirt']"
820415658785697793,"['white letters', 'black train', 'blue jeans', 'white train', 'black hole', 'black scene', 'white sign', 'black sign', 'orange train']"
819689293354369024,"['white vest', 'white jacket', 'black face', 'open mouth', 'gray man', 'gray jacket', 'white man', 'silver glasses', 'black hair', 'smiling man', 'black woman', 'brown jacket', 'white building']"
822954307934765056,"['standing people', 'blue sky', 'glass window', 'black hat', 'standing person', 'black glasses', 'smiling man', 'walking person', 'tall building', 'walking man', 'standing man', 'black head', 'black jacket', 'white building', 'small window', 'black cap', 'black man', 'black sleeve', 'black shorts', 'black shirt', 'black vest', 'walking woman', 'gray sidewalk', 'black pants', 'white hand', 'standing woman']"
818608229462712320,"['sitting man', 'open window', 'black window', 'red flower', 'blue letter', 'white window', 'blue sign', 'white logo', 'black head', 'black man', 'black jacket', 'white man', 'blue window', 'blue writing']"
820414540005470209,"['black words', 'black writing', 'black word', 'white sign', 'black photo', 'black woman', 'black picture']"
819690523371962368,"['blue tree', 'blue jeans', 'blue woman', 'dark tree', 'young girl', 'black carpet', 'blue girl', 'dark sky', 'young woman', 'tall tree', 'gray jacket', 'gray shirt', 'blue ground']"
822231064420749312,"['pink floor', 'purple wall', 'purple building', 'gray shoes', 'white building', 'purple girl', 'purple woman', 'purple ground', 'pink girl', 'pink carpet', 'white wall', 'black hair', 'purple floor', 'standing woman', 'standing girl', 'purple top']"
820414192322805760,"['orange wall', 'white ceiling', 'black hair', 'white man', 'dark hair', 'green tree', 'white wall', 'blue couch', 'white door', 'white woman', 'white building', 'framed painting', 'blue jeans', 'brown pillow', 'black woman', 'blue man', 'orange ceiling', 'blue arm', 'dark head', 'tall tree', 'young woman', 'black camera', 'green head', 'young man', 'framed picture']"
822586691995181058,"['blue kite', 'blue jacket', 'blue man', 'blue shirt', 'smiling head', 'black head', 'smiling face', 'black hat', 'blue hat', 'black man', 'blue collar', 'brown tie', 'smiling man', 'white man', 'pink mouth', 'white shoe']"
822230874196361216,"['white tie', 'black table', 'smiling head', 'white jacket', 'open mouth', 'black desk', 'black dog', 'white ear', 'black lamp', 'white wall', 'black hair', 'white tail', 'white woman', 'smiling woman', 'white hat', 'white building', 'framed picture']"
819330051363610624,"['brown hair', 'red women', 'long woman', 'smiling girl', 'red pants', 'blonde hair', 'red woman', 'red girl', 'red wall', 'smiling woman', 'red dress', 'long hair', 'red people']"
822949402130214912,"['standing man', 'white shirt', 'white man', 'black hair', 'playing man', 'smiling man', 'young man']"
822585356704956416,"['brown man', 'standing man', 'red pants', 'pink tree', 'blue sky', 'black head', 'black man', 'black jacket', 'black pants', 'black hair', 'black woman', 'brown jacket']"
817518374427258884,"['white glove', 'blue helmet', 'green player', 'red man', 'standing person', 'white shirt', 'blue shoe', 'white man', 'red player', 'red jacket', 'white socks', 'watching person', 'standing man', 'green field', 'red shirt', 'watching man', 'red jersey', 'playing player', 'green court', 'red helmet', 'green lines', 'white shoe', 'red sock', 'blue sock', 'red hand', 'white player', 'playing man', 'white helmet', 'black net']"
821869700833574912,"['orange picture', 'black writing', 'orange sign', 'orange drawing', 'white sign', 'black sign']"
822951105411895298,"['blonde woman', 'brown hair', 'brown hat', 'pink shirt', 'long woman', 'pink woman', 'blonde head', 'blonde hair', 'yellow woman', 'smiling woman', 'pink person', 'smiling man', 'yellow frisbee', 'brown woman', 'brown head', 'yellow face', 'pink tie']"
817518404525588482,"['blue man', 'white letters', 'blue helmet', 'blue building', 'blue person', 'blue head', 'blue hat', 'white wall', 'blue uniform', 'white man', 'black mask', 'white building']"
819331742045638660,"['white flower', 'standing man', 'red train', 'blonde head', 'red tie', 'red man', 'white star', 'red shirt', 'black man', 'black jacket', 'black hand', 'white flowers', 'smiling man', 'white man', 'black flowers', 'black shirt', 'black suit', 'pink tie']"
822951335112966144,"['standing people', 'red hat', 'yellow sign', 'walking person', 'standing man', 'standing men', 'orange vest', 'gray jacket', 'white wall', 'white building', 'sitting man', 'blue jeans', 'pink umbrella', 'orange shirt', 'tan building', 'pink paper', 'red sign', 'red cap', 'white sign', 'walking woman', 'orange man', 'gray shirt', 'black picture']"
822956485059690497,"['blue man', 'small nose', 'blue shirt', 'eating man', 'bald face', 'bald man', 'gray man', 'black head', 'smiling face', 'black man', 'pink lips', 'smiling man', 'white man', 'pink mouth', 'white glass', 'bald head']"
