Key,Value
818245804276252672,"['white person', 'gray ground', 'white shadow', 'standing woman', 'black jacket', 'white building', 'gray building', 'white hat', 'white outlet', 'standing person', 'empty airport', 'bright light', 'standing people', 'standing man', 'white ground', 'large airport', 'black building', 'black coat', 'large building', 'gray airport']"
821869291746328577,"['brown tree', 'brown hair', 'green tree', 'young man', 'black man', 'tall tree', 'white shirt', 'white man', 'black shirt', 'young face', 'red sleeve']"
819686619921776641,"['black man', 'black hand', 'brown head', 'white building', 'black pants', 'blue stripe', 'sitting man', 'white ceiling', 'black shirt', 'sitting people', 'young people', 'orange sign', 'white bus', 'young man', 'young woman', 'dark hair', 'brown hair', 'blonde woman', 'large building', 'black camera', 'white man']"
820055583516725248,"['tall pole', 'wooden building', 'small window', 'wooden wall', 'green tree', 'red car', 'brick building', 'brown building', 'wooden door', 'red grill', 'round light', 'small windows', 'gray road', 'black road', 'round headlight', 'black truck', 'parked car', 'red building']"
822226408965623810,"['smiling face', 'pink umbrella', 'pink hair', 'dark eye', 'white umbrella', 'colorful shirt', 'pink wall', 'pink sofa', 'dark eyes', 'colorful girl', 'pink girl', 'pink head']"
821506748624289794,"['black television', 'black screen', 'brown man', 'white cap', 'white papers', 'black laptop', 'plastic bottle', 'brown wall', 'black computer', 'black floor', 'wooden table', 'black table', 'yellow notebook', 'white paper', 'white table', 'brown table', 'black shelf', 'white napkin', 'brown desk', 'black desk', 'black fireplace', 'black keyboard']"
819695311484489728,"['brown dog', 'black man', 'green chair', 'white wall', 'brown man', 'framed picture', 'white man', 'gray dog', 'sitting people', 'white window']"
822952994891177990,"['black tie', 'bare picture', 'bare tree', 'white jacket', 'standing man', 'white shirt', 'white rain', 'white man', 'gray sky', 'white sky', 'white picture']"
821505334187532293,"['standing women', 'blue pants', 'black woman', 'black shoe', 'standing people', 'yellow shoe', 'brown shoes', 'black hair', 'gray ground', 'blue jeans', 'young woman', 'standing woman', 'brown shoe', 'black shirt', 'black women', 'brown purse', 'blue woman']"
818238772143915010,"['black suit', 'black woman', 'brown hair', 'blonde woman', 'black bow tie', 'standing man', 'pink woman', 'blonde hair', 'black man', 'young woman', 'white woman', 'white building', 'pink dress', 'smiling woman']"
817517671038275585,"['tall pole', 'cloudy sky', 'gray sidewalk', 'metal fence', 'green jacket', 'black pole', 'standing man', 'large building', 'blue jeans', 'white fence', 'standing woman', 'black jacket', 'white building', 'brown ground', 'cloudy clouds', 'black net', 'white flag']"
822949303236710400,"['purple flowers', 'green mountain', 'green tree', 'pink flower', 'yellow flower', 'green flowers', 'rocky mountain', 'green grass', 'green garden', 'green plant', 'purple garden', 'green hill', 'brown hill']"
822593889282510848,"['green sign', 'red sign', 'white sign', 'green grass', 'blue sign', 'green field']"
820413739950145537,"['white writing', 'black woman', 'white letters', 'purple woman', 'purple hat', 'white woman', 'blue sign', 'blue shirt', 'white logo', 'purple hair', 'smiling woman', 'blue writing', 'white lettering', 'smiling girl']"
822226056585379841,"['orange sign', 'blue fin', 'red sign', 'red letters', 'brown foot', 'white sign', 'white wall', 'white train', 'red train', 'brown leg', 'white board']"
822952675545325568,"['smiling face', 'hairy arm', 'dark woman', 'brown woman', 'small hand', 'dark hair', 'smiling woman']"
822225353305444358,"['pink lips', 'black woman', 'smiling woman', 'red man', 'blurry face', 'young girl', 'pink mouth', 'pink woman', 'pink man', 'young man', 'black hair', 'blurry man', 'looking man', 'pink cap', 'pink head', 'pink face', 'brown eye']"
822955229180231680,"['white remote', 'white wall', 'black writing', 'blue pillow', 'colorful drawing', 'white table', 'wooden handle', 'purple logo']"
818238943258877952,"['wooden people', 'sitting man', 'gray sidewalk', 'wet ground', 'brown building', 'black man', 'sitting person', 'wooden stool', 'wet sidewalk', 'standing woman', 'white shirt', 'blue poles', 'black shirt', 'gray building', 'blue people']"
818242153319170051,"['black woman', 'brown hair', 'blurry building', 'young woman', 'brown woman', 'black building', 'dark hair', 'dark building', 'black car', 'bright light', 'dark woman', 'brown head', 'white woman', 'gray car', 'blurry woman', 'blurry street', 'dark sky']"
819688589026004993,"['brown dog', 'black head', 'cloudy sky', 'bare leg', 'black dog', 'blonde hair', 'green woman', 'long hair', 'green grass', 'black hand', 'white clouds', 'smiling woman', 'white sky', 'smiling girl']"
819324788997062656,"['white hat', 'sitting woman', 'sitting man', 'gray woman', 'black sign', 'white screen', 'white vehicle', 'gray man', 'white train', 'gray shirt', 'red flag', 'brown carpet', 'dark sky']"
818240814086230016,"['dark wall', 'gold sign', 'dark shadow', 'red shadow', 'red wall']"
822588024856969216,"['black woman', 'white light', 'black rug', 'white lights', 'white ceiling', 'white wall', 'small hand', 'colorful floor', 'long woman', 'brown carpet', 'colorful rug', 'pink girl', 'framed picture', 'wooden chair', 'brown floor', 'smiling woman', 'wooden floor', 'long hair', 'pink pants', 'brown rug']"
823314743859392512,"['white writing', 'black picture', 'black mask', 'blurry picture', 'black face', 'white man', 'white picture', 'white shoes', 'white shoe']"
819693261514297344,"['black glasses', 'pink lips', 'smiling face', 'smiling man', 'black hair', 'young man', 'white face', 'black face', 'white shirt', 'blue shirt', 'white man', 'young face', 'blue man', 'blue woman', 'white hand']"
822229657340743681,"['smiling man', 'smiling face', 'black head', 'brown hand', 'dark face', 'brown hair', 'white teeth', 'white mouth', 'dark hair', 'brown wall', 'brown man', 'smiling head']"
820417769841704961,"['blue sky', 'white cloud', 'yellow track', 'rocky mountain', 'green grass', 'green ground', 'yellow tracks', 'metal pole', 'white clouds', 'brown ground', 'white sky']"
820052822859350017,"['white writing', 'white sign', 'white wall', 'black letter', 'white plane', 'white table', 'white airplane', 'white building', 'white shoe']"
819692589687382017,"['red jacket', 'black woman', 'red coat', 'black person', 'snow-covered snow', 'blue sky', 'large rock', 'tall mountain', 'snow-covered tree', 'standing person', 'white ground', 'standing woman', 'white tree', 'white snow', 'white mountain']"
820057452087508992,"['white writing', 'black words', 'white words', 'black writing']"
820411351575265281,"['brown curtain', 'blue window', 'sitting woman', 'purple flowers', 'blue curtain', 'colorful pillow', 'brown couch', 'gold lamp', 'blue wall', 'brown floor', 'brown table']"
820416124990918656,"['black logo', 'brown face', 'orange laptop', 'gray arm', 'gray shirt', 'white logo', 'brown head', 'smiling man', 'brown sign', 'white letters', 'white wall', 'gray man', 'yellow writing', 'brown laptop', 'curled hand', 'white writing', 'brown hand', 'white sign', 'brown table', 'brown hair', 'orange hand', 'white man', 'gray sleeve']"
821505954566934528,"['blue sky', 'bare tree', 'white snow']"
821505232299507712,"['smiling man', 'sitting man', 'brown hair', 'brown face', 'white wall', 'blue shirt', 'white chair', 'blue man', 'large hand']"
822226893164384257,"['black head', 'white floor', 'brown hand', 'black man', 'white spots', 'white man', 'black floor', 'white bathtub', 'white fish', 'brown floor']"
822227403401494528,"['yellow helmet', 'yellow shirt', 'yellow men', 'yellow man', 'yellow letter', 'green logo', 'white people', 'yellow person', 'white man', 'white men', 'yellow people', 'yellow jacket']"
821867439050801152,"['white words', 'white sign', 'black letter', 'black words']"
821504232834666496,"['silver hand', 'blue tie', 'black woman', 'gray woman', 'brown hair', 'gray hair', 'brown woman', 'white woman', 'gray man', 'gray shirt', 'blue shirt', 'white table', 'white man', 'blue jacket', 'white shirt', 'blue man', 'blue woman']"
822231477089923072,"['white head', 'black tie', 'red tie', 'dark man', 'small hand', 'dark background', 'blue shirt', 'blue man', 'black background', 'dark sky']"
817519098741620737,"['smiling man', 'black head', 'smiling face', 'red sign', 'white design', 'black jacket', 'black hair', 'white mouth', 'black man', 'black writing', 'black wall', 'white logo', 'black shirt', 'red building', 'gray sleeve']"
823317146121994240,"['red man', 'white person', 'red people', 'red hat', 'standing woman', 'gray jacket', 'blue man', 'black shoes', 'white hat', 'sitting man', 'gray pants', 'black shoe', 'white pants', 'sitting people', 'green man', 'sitting woman', 'standing people', 'standing man', 'young man', 'red person', 'blue jeans', 'watching people', 'white people', 'white man', 'red cap']"
822589006223462400,"['blue window', 'green building', 'black man', 'standing woman', 'black pants', 'smiling man', 'sitting man', 'gray pants', 'yellow man', 'white wall', 'large window', 'sitting people', 'green man', 'sitting woman', 'standing people', 'green wall', 'gray woman', 'pink woman', 'standing man', 'pink shirt', 'yellow sweater', 'blue wall', 'white window', 'blue building', 'smiling woman']"
822229812370669568,"['large fish', 'smiling man', 'blue water', 'blue helmet', 'brown tree', 'gray bird', 'standing man', 'young man', 'large bird', 'green tree', 'gray man', 'gray shirt', 'green trees', 'white water', 'green man', 'white shoe']"
820410787676254209,"['black woman', 'brown face', 'young girl', 'black girl', 'red hat', 'black face', 'black hand', 'white shirt', 'pink tongue', 'smiling head', 'blue hand', 'smiling girl', 'blonde girl', 'black shirt', 'long woman', 'young woman', 'brown hair', 'blonde woman', 'brown girl', 'long hair', 'smiling woman']"
819690501443973120,"['brown face', 'white arm', 'white shirt', 'white hand', 'long head', 'open mouth', 'smiling girl', 'white ceiling', 'blonde girl', 'white woman', 'gray ceiling', 'gray hat', 'white jacket', 'blonde woman', 'brown hair', 'blonde hair', 'long hair', 'white girl', 'smiling woman']"
817517174512185344,"['purple background', 'blue sky', 'blue background', 'dark background', 'black background']"
819330592718221312,"['black uniform', 'yellow pants', 'green shirt', 'playing man', 'black shoe', 'yellow shoe', 'yellow man', 'playing game', 'white helmet', 'running man', 'green sock', 'yellow player', 'black shorts', 'standing man', 'running player', 'white uniform', 'white jersey', 'playing player', 'watching people', 'playing players', 'green field']"
817518069165735938,"['black tank top', 'black woman', 'black top', 'brown hair', 'white arm', 'pink mouth', 'black hair', 'blue dress', 'black dress', 'white woman', 'green hand', 'white girl', 'smiling woman', 'white sky', 'blue woman', 'smiling girl']"
822954773938835456,"['wooden table', 'sitting woman', 'brown hair', 'young girl', 'glass bottle', 'young woman', 'brown woman', 'dark hair', 'brown wall', 'brick wall', 'white table', 'brown arm', 'smiling woman', 'sitting girl']"
822953377944522753,"['smiling man', 'sitting man', 'large hoodie', 'brick building', 'large building', 'young man', 'black man', 'black building', 'black sky', 'black hat', 'gray building', 'white hand']"
822229394974384129,"['green water', 'green sign', 'calm water', 'white sign', 'large building', 'white letter', 'green grass', 'large castle']"
820411462766071808,"['smiling face', 'black nose', 'brown facial hair', 'black man', 'black face', 'black goggles', 'gray shirt', 'black ceiling', 'smiling man', 'sitting man', 'brown beard', 'black sunglasses', 'dark building', 'gray man', 'walking person', 'black shirt', 'red building', 'standing people', 'walking woman', 'black building', 'black hat', 'black window', 'black sticker', 'gray sweater', 'walking man', 'gray neck']"
822224808897290242,"['old man', 'purple flowers', 'bald head', 'gray shirt', 'white shirt', 'blue floor', 'blue man', 'wooden desk', 'white bottle', 'sitting man', 'gray man', 'gray head', 'brown tie', 'metal handle', 'wooden table', 'white towel', 'black star', 'brown table', 'white plate', 'wooden floor', 'blue shirt']"
821505695757516801,"['smiling man', 'bald face', 'bald head', 'dark eyes', 'gray man', 'eating head', 'eating man', 'brown eyes', 'gray head', 'brown head', 'bald man', 'white hand']"
819694466688634880,"['black woman', 'playing girl', 'white ball', 'white shirt', 'sitting man', 'black shoe', 'white fence', 'chain link fence', 'watching stands', 'white shoes', 'white lines', 'white soccer ball', 'white net', 'green grass', 'green ground', 'white socks', 'red shirt', 'watching bleachers', 'white line', 'gray person', 'playing woman', 'red shoe', 'white railing', 'sitting person', 'black dress', 'watching people', 'blurry person', 'green field']"
